text,label
"vadakke sinap patietuppugalait taduppatil seonnu mongoliarkanum (mongoliya samrajum, jungar kanat) durukkiya makalum (muthal durukkiya kakanat, yuggur kakanat) bangu vakittanar endu rushiya varalarshasirier lev kumilev esudinar.",7
chandancha/chandamsa (kottum tel ull naragam): adhdhiavasiyat devain nirppandam inchesi pramnaridom kalvadupower alltu veroruvaridom nakaikalayo dangatayo thirudupower ind naragatiskuch selwar endu bhagavat puranamum devi bhagavatmum kufipidukindena.,7
sarv darsana chiddhanth sangrahavin chil bakudilitaye paniil vidhtyasanglum maiyakkaruddil chirabhachu tanmes ulsadal andat doguppai mughaumiagach chankarre iaurinar enpatil chil chandekangs iruppadagaum pal hekar gutaullar.,7
bengal desaddhawar 1950kalilum 1960kalilum pakistanin adsi ethirttapodhu avarkalitaye indep panticy kalacharap perumaes bharambariyates welipadutum woru vegujana udakamak uruveduttatu endu villem van shendell manllum henke shalt northalt gutaukinsener.,7
"allawuddin husain gajnavi rajyatin bakudikasil patietuppugans menokondu suriadi abhivunasam erbaduddinar, melum avargarht dalinagarai mujhrukitar, eninu avar celjukieridom dolviy sandthar, itu ghauri samrajyatin adhivek virivakketai taiakalikamaghat tadudhu niruddhyadu.",7
"pallavar kddumanangalin micub packmaiyana edutoukgaddugalak vihangubhavai, kibe 610 muthal kibe 690 varilan kaalakttin kudaivarike koilsum kibe 690 muthal kibe 900 varilan ghatamibbook koilsum akum.",7
salangaynar enbore godavari manllum krishnauku itippatt andhrap prandhyatts vengil (navina bethavegi) dalinagaram amaitu poa 300 muthal 440 varai atchiseit woru bantya vamsam.,7
"angus manavalouku vellie udalunu kollum bhoky 6 kalacharangs ""bodhwanavai"" enllum, 29 kalacharangs ""safru bodhwanavai"" enllum, 6 kalacharangs ""awwapodhu natapparai"" enllum, 10 kalacharangs ""aritanus"" enllum chittarikinsona.",7
"kappalin valiqattickum (malumis kaetu) itskuch samaman matipu irundatu, atil china, india manllum japan charnt vanip margangs basari adhdhiavasiyat takhavals atangirundal.",7
dakka art institute indep prandhyatil katsik kaliku woru mukiya miyamaghat digahakintu.,7
"brahmasutra (kimu mudlam oiramantil thogukkappattatu manllum vedhant sutra enllum anoaicopadukintu) its 1.1.4aavatu vasanatil angigarikintu; melum, upanishtap bodhanil dunduduntak, suavirupukketap teru saitu purindukolvatait tavirtu ore orunginaint muriil purindukoll wants, atil ved vasanangans alnoku, uittunarthal manllum itar pramanangas bonthe mabbbb aritl valigalotu otisaivakqib payanbadutt wants enkintu.",7
indet tophils seyvorai uloud turaiil baniyamartt muyalsikk wants endu atu sushakamakach chuttukintu.,7
"irudip bagudiil ull woru chiriya patti, itsvit mukhiaman pore vivkaras kuritm pore yanes manllum veerars palveru vidamagap payanbaduttapatum muris kuritm vivkkukintu.",7
"ind vedatin moddhat thogudi 31 mukiya raganglagab brickcapattuldu, adhil ovvoru kirant ragamum menokondu neelam manllum asirier variag vkukkapattuldu.",7
innul balatruppatt talibbughalil vevveru alavu pattikas kont ore uraint vativ upanitdam.,7
"india nastikach chittandakalil pauttom, samanam, charvagam, ashivagam ullitt anaiyawai atankum.",7
"edutoukattak, ""vittaikaranum pechum kumil vivkum"" enjh katail ""woru kieaver"" kumil vihakin echarikylap putkkanitu adan vilaivak tanticcapadukirar.",7
"ind nanayas perumballum damirtil aritak velliil irundal, ulok acchugal devaiyana vativamippugaluton kavanmak varcoppattanu.",7
"ind nidhdhya jeevan - yemantup perwatiy all - chindenil arllum manidhar sudndram atikhistar, avaruku orupodhum kavalai erbaduvatill endu uraikiritu katopanitedam.",7
"indep bagudiin irutiil palveru aayudhs charnt seycaikalin peyarkas patialidapattuluna, avarkhil wal manllum kataym (kataksarmavidav) dodarpana 32 nililum, chandiitus podhu gaicoap prayogipadaskana 11 uttikathum, gaibbike kaiyalvadadhakana 5 seyalesum, melum chakra (pore valayam), itti, tomara (irumbuddhati), kata (thendayudam), kottari, suddial, bindipala alltu laghuda, vajra, kudual, kavatte, gundandati alltu kusundati akhiyawe dodarpana seyalkalin pattialum udpatum.",7
"yugoslaviya botuch sandai mitan menokulakin vanikat tatail dodangi, macdoniack kutiarasu enjh adan munnal payar dodarpak wat macdonia mitan grekk vanikat tadai varai.",7
"1991il nanay matipu vinchi, 1994il patippatiak natapbuk ganakirku maderudal akhiyavaukqup pingu rupee matipu perumalvil chandaik karnikalal nirvicopattu varukintu.",7
"avritu kudumbh niruvanamakia saino-thai enciniering and kansterakshan pchiel, bangakin suwarnabhumi viman niliam bonthe pal iratcch arasut dittappanikalin kddumanathil edupattuldu.",7
"apple store diddpu villaganum putiya dayaripu veliedugalum noorrukananor adangy goottats irkak goodiyatu, athangu chiller diddpu vibhavinku orunal munvrunde varishil katrukkinowner.",7
"apple prachchar birangi guy kawasaki frant vellie ""taesseyalagak khandakind ondu"" endu azikibar, adevele naan ituparri 2014il villcumbodhu, apple dayarippugaluton ""maluku oruvit apoorvamana maansik uddu ulldu"" endu guinen.",7
itu 1994il tiructivi enjh seyatkaikol dolicadsi sevai valangunaral woru naliku 13 manineram manllum varatuku 7 nates olipruppapatum chandach sevaiyag arimugham seyyapattatu.,7
"2019il jee enderdainment enderprisas limited (jetigel) mattume essal kulumatin one lapamittum niruvanmak irundatu, andak kulumam otumottamak sumar 20,000 koti (210 billion alltu america $2.6 billionuku nikarantu) gadanpatrundatu.",7
"eties irutiyag e.di.giarniil noorrukankkana uliarkans paninikkum sayttu, sambawattike kuraittatu, binpul aluvalkas seyalbadugans valuppaduddhiyadu, pingu e.di. giarnein talams aluvalagat sikakovilrundhu tekkesin planovinku maderiyatu.",7
"1980kqup bindaiy ratchiraka manllum jafi atchikhalin podhu arasu dodarpana niruvananglait taniarmayamacuthal, whilan chandaippadutal variangalack kalaittal, anniya mudaliddukkuch sadakaman koodudal tarayamay mudalittuch sattavidis oorjitpadutal, vangit turaiys taniarmayamacuthal, bharambariya mudanmait dayaripugalin ettrumatiil pal brivugalaich cherthal, unwud dayariple mudalitte adhikarittal akhiyawe arasu adraton nadanderina.",7
"easipe-kalil udbadubhavai: varttak vangik gatankes, vangunar gatan, valangunar gatan, kaffu muraiyavananglana mitwa vil sittues, one vil patras bhonrowai, adhikarapurv ettrumati gatan mughavanmile valangum gatan, manllum sarwatech nidhik kangam (washington), atipe, eefici, cedisi bonthe baltrapu nidhi niruvanangalin taniar turai brivu valangum varthakak gatankes.",7
17 mee 2016 andu espis merkulu tamadhu aindhu charpu vangigales bharatiya mahila banges tammuden inatukh kolvadakana munmolivingu ankikaram valangy woru mattisqup pin itu vandatu.,7
mott varwine pati americavil migapery peruniruvanangalin 2018 barchun 500 patiail american expirus 86aavatu idam vakittatu.,7
"surangatosil manllum iauka vayu prittedutalil mudalidus adhikarittaj, vangit turail mudalidus adhikarittaj.",7
1913 manllum 1923 itie adan whilan ettrumatis $3 millionilrundhu (vallippatt ettrumati matipu $2 million) $25 millianag (vallippatt ettrumati matipu $21 million) uyarndatu.,7
"eninu, wanikach susaysiin poruladhar arxichakkangs polandin valinmay vidatta nichaymagap badittatu, atu 2013in arampattil aittang 11% edirundatu.",7
"2000il, piesi intak kuriitpe payanbadutti tanatu taruvippues chandaiyait dibandhu, es&bhi piesi cencex ethirnoku oppandakalil vanigum sayttu.",7
itait doderndu 2001 manllum 2002il chambangu taruvippugaluton cherttu es&bhi piesi cencex vasadis uruvaki piesi-in vanikat talam virivatandatu.,7
"efeo 1997il, pattiniku ethrana borattil udhav utagangs, prablangas manllum aggaraull gutimakalin saktiys onaudrattus nokil kachcheries, vilyaddu nicktchis, innapitt natwatikis adangy delifut enjh pracharattait tuakiyadu.",7
"wanikach sevaigus: 2,800,000kkum adhikaman fanip bakudis kont 630,000 patiu seyyappatt niruvanangs, itu dolichu paraple 10.3% vagikkintu.",7
"2017il, eensi syettu madipike ganippadaskana dotakk niliyag rial niruvantai wangiyadu.",7
"itu 1,482 nagarfutt manllum 58 bal-maanil gootujhu vangies orbitt meghbarveyin keel konduvandatu.",7
"ibpatiak ulwich niruvanum parkles kulumatil inandatu, kaiyakapaduttalukqup pingu ulwich enjh payar doderndu niditatu.",7
"atu 2012 octoberil, sare virbhans varwaii nilamail selavugalack kuraikum natwatikiyak melum 15% paniyalargans velainikkum seyyab powtak anaivittatu.",7
"chementin variyarai ""sarwatech"" vat alakak ettyup payanbaduttappattatu.",7
"melum, bajaj kulumam pal kalvi charnt panigarhs setuvarukintu.",7
"2015 january-march kaalakttil, chinavin 7% udan opitumbodhu indiavin jitipe valarchi 7.5% awk irundatu, eneway india pery poruladhar nadugalul mik vegamak valarum nadagat digahandatu.",7
"ninekal mudalidus bhallandus nilirek goodiaws, are viraivill muditu vaixpaduvadanguriyane all.",7
"28 december 2010 andu, 'galvip pulatil rakinga verdupadaskana goottani' (gyur) enjh arasu chara amaipin dunai niruvaner harsh agarwal munnal manitval amychare aar.ke. ragavan talamailan ragavan committy enjh sicipbuk kuduuku woru katidam eduti atil, munnani natigarhs tangaluku mooddhavarkalal raking seyyapatum woru kufippitt katchi manavedan alickakudiyatak irukkintu endu vilukirindar.",7
jeen charles di castelpahag kalai iyakunaragaum oleviero doskany mintus pukippatak kalaiaragaum niyamicopatatum kuta mile natwatikkalil atankum.,7
"mexikoil gootuanik niruvananglait tuwakil kufippitttakk velinaddu niruvananglil udbadubhavai: chamchung, itu chamex enjh ulnaddu niruvantai uruvakyldu, atu niraivubettn dolixtchigus, vellait dayarippues, melum prindot sarqiute ports, elceti banals manllum semicontaktas bonthe tani minnenup bhagangs akhiyavaggrai vativamipatil urbhatti saywatil edupattuldu; manllum toshipa, itu toshipa di mexico es.e di chi.vi enjh nirvag ritiyana dhannatchit dunai niruvantai uruvakyldu, atu minnenu utiri bhagangs, dolixtchigus, canarakat dolirsalai upakarans akhiyavawait dayarikintu.",7
arasu 2014il kaffeeddut turain ayalak mudalittu ucch warumbai 26%-lirundhu 49% awk uyartylldu.,7
"patiolit vangigus enbhave, 1934aam antu india ricerv vangich sattatin 2aavatu atavanail itampexllvai.",7
"ingu varaverbaqil woru 60.6 ankul (154 semi) akalamull iru sayu-irukki chopa manllum 32 ankul (81 semi) divi tires, woru visal soguchin bagudiyag shawar vasadil kuliyalathes, badukkiyaqil 82 ankul (210 semi) nilmum 47.5 ankul (121 semi) akalamum kont ruttiep badukkes adanuton ore 27 ankul (69 semi) divi tires, tanippatt unup parimale ulier vasade undu.",7
"mundaiyadhu urbhadit diddn abhivirudhi sayes nokil vativamicoppatt nugarvor poruladhar murai, anal bindyyadhu sarvadikar samukak kaddupattin upagranmak vihangum nokil vativamicoppatt paxakuraib poruladhar murai.",7
2013ku munbu india niruvanangs muthalil indiaill ore ibio purty seyyamal sarwatech alavill tangas patrangana veliit anumatikkapatwilly.,7
"mikunth frant visuvasam kuritu vimarsanamum aunamum seyyapattatu, athangu ""apple fanbai"" enjh atimopui chuty, woru dayaripin veleitingu mun gutappatum nind vachgum basari kindalticopattatu.",7
"2006il neuyark nagar apple bipt avenue store diddpu vinavill diralag makas kalandukondaner, airopavilrundhum balar vanwanip payanmak innigarhiku varuki dandaner.",7
"mudalitukkan semibbu nidhi ulnadu, velinadu ena iru aadharangalilrundhum varum eneum, atil ulnadduch semibbu vikitham mott ulnaddu urbattil 21.6% alvill velinadduch semibbu vikitham mott ulnaddu urbattil 1.6% alvill irukkum eneum ditamitapattatu.",7
"kamputter scincess carperehan manllum axentture niruvanangaluton dupont niruvan talams takhaval adhikari sinta hallmanin $4 billion matipull 10 varudap pani oppatipu obbandat nirvakibpadan dunaip panis pani oppatipu seyyabpattanu, eneway ""adai niruvanatin ullaye nam saithrukkum batchetil puditak woru natwatikait dittats uruvakk wantia avvelai"" tavircoppattatu.",7
"alaskavin aangareil ull robert bhi. atwood kdditam munbu bank off america centre endu peyariopattrundatu, pingu akddittil watakiku irunth security pasibic banka mergant bangi wangy podhu itu tarboty peyarukku majhpattatu.",7
"pichitt rutisail takhaval ottats anumatikkintu, itutan athekum neuromaduleshanukkum itieyana vedupadu.",7
"eninu ituponde kaalamurai varishkalil irppai veet vilakale kanapadukintu, appadiental uruvakum maghi ivwarisiku vellie irindhal, atu evvalou nerukkamak irupinus sari, athanal ivwarisikul nusaiy mudiyadhu, varishilrundhu vilakiye cellsum.",7
"nilnoti enpatu kusaiinch sarikattuvadaikak orunginaint potu nertil (udisi) apodavatu chercopatum woru vinadi, itu dulliya neratukum (anuk khatikarangs mulam alavidapatum sarwatech anuvial neram (dieh)) dulliyamaua ganganipusar surya nertirkum (udi1) itail vidhtyasatch sarisheyvadaikak menokolopadukintu, inge surya neram anatu bhuvich susarqiil ull chirabhachu tanmile, ninekal vegac kuraiu akhiyavatsal vedubatte welipadudhuatu kufippittakkadu.",7
karuttaywinbodhu 25% taniar turai asiriarkanum 40% bfatut turai maruduvap paniyalargallum varuki taravilly ena asiriarkas basari gremer manllum anayore nattya aaywil khandawiapattatu.,7
indech chandarpattil oli-minnenuch chitarol kuritt tugas ritiyana vivkkaduku visesh charpial porundhum enpathangu 1923 kampton vilaivu melum sandugans valangiyadu.,7
"minnottas manllum minnuttalilrundhu (min aadharangs) vegu turam ull woru minkandab pulatai minkantak katirvichu (eemar) enbhar, anendal atu min aadhartil minnuttas manllum minnottalilrundhu katirvichai welipadudukintu, avadhqin midhu ""pinnutt"" vilaivike kontirupadill, manllum nical kalatil avadhqin neradit dakkaduku alavatill (majhak, atu kadand kalatil avashrilrundhu katirvichak velievic pulangalin woru varisaiyana mabanglal mahimukamak urbattyakintu).",7
"milke kufibbitulupati, perumbalan tiene moolakutas inailla pinippues mulam surulvalay vatiwil pinixpattulu ruttiep balpatim ianikalakum; ind rutte ibike ghatamifu perumballum, ji manllum chi adukkugaluku mik valuvak ull, illiluku itieyana adi adukkumurai idavinle mulame paramricapadukintu.",7
"avar muthalil sarasari veppanilin kures vikittts katal mattaduku mel adhikrikum uyaratin adippatail araindar; itu, webbp mandalab puyalkalin dhomaram kuritt avritu aayvues mulam, uir matt iangsil valimandal maruthallsck kadduppadudukits melum sikalana niyatys khandarivadangurya muthal chutukurippak vihangiyadu.",7
"carbon tralle mudanmudalil eric. e. rolbing, donald em. cox, andrew khaldor akhioral 1984il khandawiapattanu; itu, lesar mulam grafite avyaxpattu ant aviy heliam suzlil kulirvixppatt chodanlil nickdandatu.",7
"woru patimusait tiru evvalou sikalandu anpats nirnibpatangu, anikalin perucal bonthe edovoru patimusait tirvaich seyalbadutt - disailic goottal manllum perucal bonthe - atans taninilch seyalbadus avasium enbhadan mel varampugans alltu ganipugans khandavia wants.",7
"intak kaalakttil, britisharukkum bengalddin mokalay alunargalukum itie modal ettpattatu.",7
"1906il reginald besandan menokont muthal netundoor radio olyparaple, alexandersen aldernatterilrundhu woru doder alai neeral-kulirutoppatt carbon microfone mulam neradiak transmitting andenauku anuppappattatu.",7
"buddhakanglap payanbadudhuwatil praschan ull manavarluku apprachan enge ulldu anpatep purindukoll etuvak melum porudhaman madipidugans uruvakk, tosilnutpam asiriarluku udaviulldu.",7
"autograin enpatu, tanatu meshraple ull richaptaruden pinandukollum moolakkuru onchuaich surandhu dhanakke samiky anupikkolkits ore uirnu.",7
"poonch manllum mirpur bakudikasil natant kalagangs, capere bhaktoonguawaich sernt pakistan-adrv bhaktoon kotragalin iranuv natwatiky akhiyavawait doderndu maharaaja indiavidam ranuv udavie natinar.",7
ind munwativeu porundhadhu alltu enemel porundhadhu enpatu kuritu nings nangu parichilitu mudivedudhu irukkirirkala?,7
"kodhumaip bair woru puchial aghicopattal, ak-ina vedubadugalap payanbadutti adutta varudam adhikat tangushakti ull kodhums vakaiys nam baritlam.",7
"enbi-mughaumiadaint natamucoup prachanl ulsana endu steefan kug manllum leonit levin nirupittapodhu, 1971il indet turai dawaittongd dodangiyadu.",7
"aarambh idikaladin podhu alpine mattupakudiin chil iangsil, roman haipocastuku patilak adaivit ore eleya maiya vepamudum amifu payanbaduttappattatu, atil vepamantu uly arailrundhu patal valaies mulmak mabbbb iangalukkuch senttu.",7
"2 ji, 3 ji, 4 ji bonthe oyarles cellular networkulil ull uyarnil adieo power amblifayars manllum auref power amblifayarkail ews mukhiamagap payanbaduttapadukindena.",7
"meins bilder kepacittars kuraint selavil adhik voltage rating valangum manllum tanak urugich sarishaydukollum vittil dayaaricappat mudi enpatal, are botwak surul plastic patlatinul amaindull vakaiych charndvayag irukkinsona.",7
panmukh valuutal karusul ittaku suzlil uruvakum prachanl aivu seykintu.,7
"inge dipiem, bhi.tech (minnenup poriial), em.tech (minnenu vativamibbutt dolinutpam), biesti manllum itar kurukiya kaal fatippues ulsana.",7
"edutoukattak, 'karuddhial' alltu 'ahitalial' surukgalvadaj enjh cholladelil jaan polkinhan munvaippatu, simon plackban manllum jackwan kim valangy ade varaiyasaiyait than kufipidukintu, adavatu woru vaka uraiyatel sambandappatt takhavals alltu borudbheyaroukqup patilak innuru vaka uraiyatel charnt takhavals alltu borudbheyarkayap payanbadutti avacharukkitie dodarpukanum woru ditam charnt surukgalvad vativats atu kurikkintu.",7
"2019aam antin nilavarapati vangadesatin eduttarivu 74.7%, itu angaluku 77.4% manllum pengaluku 71.9%.",7
"india en mures mengatya en mures pattin poojjia aduku muthal nankam aduku varai - adavatu ondu, battu, nooru, oeram, pattaram akhiyavauku - one vitmak ulsana.",7
"woru vinukin vinukkach seyalbatte alaviduvadarkana esai-charnt alaku kattal enepadukintu, itu woru vinadi vit mol enjh ganakil payanbaduttapadukintu.",7
"1077il rum sultankadait tohasuvitt andap patiedukkum seljuk duruggies, ind vattarap peyarai (rumana, ""romanier nadu,"" adavatu kisku romaniab ferarasu) immakantain innuru payar enab purindukondaner.",7
"eninu, achamayam italil irunth virco interperometre velai seyyevilly, manupuram jiyo600 poriial payanmuril irunghatal bodhia unardision kontrukkavilly, eneway athanal samikye urudisey mudiavilly.",7
"agatis alaiyaliyag vandibanginer, avarkas desab brivin samayatil mattum varavilly.",7
reporter jeen ghatamipin pramotor bagudiil selutopatum virumpia ilaku varishiku aup indet dogubbait terndedukalam,7
"ind naanku sulal maderias arai veppanil karaichalkalil ulabodhu manixkilana nertil onerilrundhu onduku marukindena, innikachmurikub payar maderuchuauchi.",7
"sence kail enpatu, minnotamull manllum niuteralan kattikalch sulanthrukkise (anal min inipu illat) woru diparancial karant transparmar.",7
"ilin panchbonde mesobillil ull faarankhima cell aittang kol vativamum pery sel-idai veligaluton irukkamaing amifum kontirupatu muthal, clavidukis alltu stellat amaiputon tangas krangalin munis mulam andai celluton parasparam inipu erbadutti woru mupariman valiamabbai kontirupatu varai baladrapattuluna, binnadangu udarans pesolas walkaris enum shivapbook karamanikalilum innapitt mesophicolilum kanapadukindena.",7
"thomas munduka (ore evipaths tanatu tuakkat disaivegatukud thirumpia pingu ull nikarch subalchi) murill ore iangial vilaivu enfodhilu, atu valagottu nagarvil mattume nikavkintu, eneway minkandab pulam, bhuviirfup pulam alltu endra visai bhondu attaku valagottu nagarve erbadudukits welippune visai charamal adai urjunokk ialadhu, awk thomas munduka valakkamak ianguviel vilaivugaluton sernde irukkum.",7
"valakkaman vencuder viluku polancei, ore elidi-il diotine mundixil voltage seluttapatale atu ere.",7
ovvonem tala valatu alltu itadu gan konap parvey kondull iru acchup patangans welippune celcin motor mulam katsiku otisivak amaikk wants.,7
"iandrak karusul nudbangs arampattil putiya payanpadus alltu tokhilduraikalil payanbaduttapatum podhu, perumballum bharambariyach seyalmuraikalap prayogicab podhumana pairchit druvues irupadill.",7
"ittaku amifu pairchi mulam karuppin arunjoiporulx khandavia mudi, adebol mughaumibessat wakyatingu nirapuch songan parinduraikk mudi.",7
"itu encycklobidia britannika ing niruvanattal velitepattatu, inniruvanum 18aam noorthandu muthal iangivarukintu enfodhilu noorthandus netuk palamurai adan urimayalars malliuner.",7
"indet tirippadam veleyaqi 10 andugalukqup pingu arpas khan woru nerkaolil pesumbodhu, pattin budget 30 kotiilrundhu (2020il 57 koti alltu yues$7.2 millionuku nickrantu) 49 kotiak (2020il 93 koti alltu yues$12 millionuku nickrantu) uirdoppattatagaum, itsal avaruku chil nashangs ettpttatagaum, eninu adan amogh vexikqup pingu salman kanukurya sambawatai than valangiyathagaum gurinar.",7
"borkal murddutanamum kddukkadankat gunmum badaitt ore india iranuv adhikari, marmaman muriil kattoppatt tanatu munnal kadaliin kuiandaiyait tetis selkioar.",7
"1932 muthal 2011 varai sumar aairattu mubbadu gujarati tirappatas dayaaricapattanu, eninu avarkhil vegu chilte kappeqtil chemiccapattuluna.",7
"amiya chakravarti (30 november 1912-6 march 1957) ore indiat tirippat iyakuner, trikkadai edutupower manllum dayaripazar, melum avar 1940gus manllum 1950kalin indit tiraulagil munnanit tirippat iyakunarag irundaver.",7
"avar aticketi serndu paniaxiya pitt natigarkalil rekha, madhuri deekshit, anil kapoor, shahrukh khan, amrish puri akhiorum adankuvar.",7
"nirvinchi, maram awick kadus, chenguddana parai uchigaluku mel nirnilis, kathanayak jody banicharivilrundhu tabbuvatu ena anatm aibudaman katchikhalak itampeulsana.",7
"pandurang bablial valikaran vadetil ulavaliyag anuppapadukiran, eninu binner avan sameerin unmai parkhik calvippattum gopalin pakkum serndukandu ravudihlitamrundhu danakattuch chandai seygiran, andach chandiin mudivil publi dhavarudalak gopalin pitttil kathyal kuddukhiran, gopal mayanki villukiran, eninu athangu munbu avan madhav, lucky manllum lakshmanidom kathy thotuveet wantam endu echarikiran, itu ant moondau nanbarganes sirik vaikkiritu.",7
"eninu, tangas tiruman nalandu vaideki manamadiku varamal pogistar, pingu avar mumbiku odep boivitadaghat therya varukintu.",7
"yashuto cheden ramchandra yokk bandhanni (ramchandraku ock strito edegal krita undin vivahetar sambandha vall durbalanga marin bandhanni) kalapadanto, paditllito godavan saddumaniginchatanto, bhrashtupattin kutumb sabhyulu kahiram, sitarams darilo pettdanto bant aa intini chuttumduthunn samasyalani parishkarinchada mughal pedtadu.",8
nityam perugutunn prekshakulku one chhanal seval andistu undla vall telivijan programing tvarga santruptataku cherukundi.,8
"beta(anuvada: kumar) 1992 loni ock bhartiya hindi natakiya chitra, diniki indras kumar darshaktva vahincharu mariyu naushir khatau mariyu kamalesh pandey kadhanu vrasar.",8
"idi ock deshaniki matrame prasarancheyada kante anto samarthavantanga untundi, andukante swadeshi vinod karyakramas mariyu swadeshi vaartha sibbandi sekarinchin samacharanni deshiulu kaani prekshakulku anuvuga march erparichi chavukga andinchavacchu kanuk.",8
chitti yokk vijayanto agrahinchin dinendra singhsaiger nudi pakshi atmanu vidudal chestadu.,8
"aa super star ni ala ock manav netra mariyu ock gayapumacchagal loh netranto chulin chot drushyaparangane kak, tanu 'terminaterlas"" srustinchanu ani aa chedd robo prakatinchinapp adi uddeshyapoorvakamani spashta avutundi.",8
"i vijaya sadhinchin tarvat i chitra turpu asia marketlas pradarshinchabadi, taiwanlo 2010, december 17 na vidudalai, aa taruvat hong kanglo 2011, september 1na vidudaindi.",8
"i pat 230 points andukunnadi, andulo 12 points choppun 10 sett belzeum, balgeria, hungary, united kingdam, terki, albania, sypras, sarbia mariyu montenegro, sweden, mariyu germany nudi pondi vividh deshals, mukhyanga griculo pedd vijaya sadhinchindi.",8
"amol palekar mariyu jarina vahab natinchin, gharonda(1977) mariyu shrmil tagur mariyu uttam kumar natinchin durian(1979) vanti vimarshkul prashansalandukonnchitral darshakatvaniki aayan kirti gadincharu.",8
"1951lo, ""di ladi with a lamp""lo anna nigle natinchindi.",8
"ock phurti nidivigal muki chitranni nirminchenduku, aa kutumbaniki chendin bhupradeshloni totlas ock tatkalik studion tayaruchesi, vaaru di last kis peruto phurti nidivigal ock muki chitranni nirminchi, 1931 lo vidudal cheshar.",8
kanet walsh mariyu kyathi bats natinchin cler de lun ga (1987) terans mex neliche tan swanth broad ve valeupali nataka franki and jani nudi idi roopantaran pondinadi .,8
"2011lo,dat garle in ello buits ane utkanshbharit chitraniki kashyap darshaktva vahincharu, indulo natinchin kalki kochlin i chitraniki atanitobat kathanu vrasar.",8
aa cinema kos ambe greek nerchukovalasi vachchindi mariyu dabbingu kuda aame cheppukundi.,8
"i chitra 2016 sidney film festival mariyu 2016 kance film festivall, directors fort nit vibhaganlo pradarshinchabadi sanukul spandanani andukundi.",8
"adnanga,japanku chendin grih video dukanal sansth 2014lo nirvahinchin 4va videoyasana awards lo 3 idiats grand praij andukunnadi; desh videshiya halliod nirmanalatho saha veladi chitras, yanime, mariyu telivijan karyakramas venuki nedutu 2013 lo vidudalan uttam videoga 3 idiats annikayindi.",8
"adi ock filmer puraskarangane bhavinchabadina, aayan ock intervyu lo ""nenu ock filmer puraskara rayaledu"" ani cheppar.",8
"jorden pile tisin as chitranlo, 1986 lo yadi ane ock chinn paap shaman yokk vijan quest ane akarshanasthalam varaku vetali lopaly valetundi, dani mukhadwarampine stanik america purushudikad talpai pagato tan kuri chetini sambhavya anveshakulavapu chuputuntad.",8
vidudalan aadhunik cinemala anek bhashallo dab cheyashanto pan-indian cinema udyaman roopondindi.,8
"tan vrittijivitalo munupu annadu punarnirman chitranlo natinchani amir khan, i chitranlo natinchenduku modat sankochinchadu kaani tamil gajini matrak chitranlo natinchin suria ataniki ""meeru okkare i patraki nyayam cheyagalrani"" cheppaga atanu oppukunnad.",8
"2000lo, atanu drums wadak dennis chembers (carlos santana, john mex laflin, taditrulu) to kalisi reskyu ni ricard chesad, mariyu 2006lo, atithulu dige lajik mariyu callar williams (gitar and bass) to kalisi chatau banaras vidudal chesar.",8
"radio 4 arkaivlaloni anek hasya, natakiya karyakramas bibsi radio 4 ecstrolo prasara avutai.",8
prantiya bhashallo atyuttamamin chitralaku kuda jaatiya chitra puraskarah istar.,8
"neha attamamalu nikit chanipoindkuntar, mariyu nikit tan samasyal lonchi bayat padstanii nehala natinchata ock marg ani grahistundi.",8
"i rend patalku sahityam saahithi rasar, migilin pats ram jogyy shastri, chandrabose, devi shriprasad mariyu bhaskarabhats rasar.",8
"di indian acspress ki chendin shubhra gupta i chitraloni pradhan patradharulu ""kalisi baga natincharu"" ani abhinandinchi, kani ""pelvamin kathani packattatanii"" ottidi cheyabaddarani chitraniki 5 ki 2.5 ichcharu.",8
"51va pratikruti vale, i pratikruti kuda habrid vidhanaion jarigindi, indulo andine lo mariyu mukhamukhiga kalisi palgonnar.",8
kochiloni som kerala pals i cinemalo karm institute (guruswami parshal)ga chupincharu.,8
"nikhil disuja, monali thakur, lakki ali, rahat fateh ali khan , shekhar rajviani, karlisa montero, mohith chauhan, shruti pathak, vishal dadlani, shilpa rau mariyu abhijeet waghani gatralani andincharu.",8
"yashu aa tarvat, bant ant samarthudai, siio avatanii, valmikini raj ki aidex pat shikshan immantad.",8
"wallu tam karllo okarinokar vembadinchinapp, raj miran chavunudi rakshinchi tanni incannadu kalavaddhani wallki chebutadu.",8
"hindustan times nudi anupam chopra diniki 5ki 4.5 nakshatras ichchi, dinini ""attukegise, dahinche, mariyu drushyaparanga vilasavantaminadi"" ga abhivarninchi, ""bajirao mastani ock sangitpar, mohalasya, bhavodveg prem kavyam""la nadustundi ani vrasharu.",8
eta dadapu 4.4 kots metric tonnul saruku desh pradhan nadulu mariyu jalmargal dwara ravana avutundi.,8
"2010 nivedik prakara, afghanistan lo sumaru 2.1% (leda 1,350,000 hectare) matrame ataviprantanga undi.",8
khandantar uparitalampai bahya por motta papor karuguloni (mukhyanga basaltushil) basalt karugu ansh bheda dwara kont bhagan mariyu appatike unn khandantar uparital bahya por samikaran nudi vachchinadi .,8
